"boost","svm","forest","lin","Outcome"
0.533595816047964,0.234096819321146,0.413,0.379322113784388,"Z"
0.335205504722917,0.525334952525216,0.362,0.613138622056748,"Z"
0.517692062181892,0.536555189379383,0.45,0.713137850214562,"Z"
0.26463600507191,0.173064190997652,0.278,0.364785364304962,"Z"
0.548306033041061,0.490329155319752,0.571,0.477965119165591,"Z"
0.097851853733797,0.054404331875203,0.084,0.0514718138641755,"Z"
0.336617111090695,0.367824719278091,0.323,0.485126895751381,"Z"
0.135628133268406,0.176630521946672,0.217,0.0788882675529846,"Z"
0.222271318295023,0.172076430337846,0.227,0.242003745402609,"Z"
0.313288583552064,0.27140298080559,0.334,0.245139139089101,"Z"
0.348692417842118,0.512744481088506,0.285,0.657972854235595,"Z"
0.442601322982898,0.693281485628661,0.449,0.78278765199832,"Z"
0.872972953923976,0.944041247093762,0.822,0.914579389624543,"Z"
0.352663239604298,0.536642757217632,0.406,0.359384102639468,"Z"
0.388990728564707,0.359685562904043,0.383,0.359218908662927,"Z"
0.247768338722748,0.23034735504532,0.348,0.195960287885444,"Z"
0.219125634219614,0.188472238401887,0.281,0.268234341416785,"Z"
0.536883542270632,0.653217433992159,0.467,0.541752268949007,"Z"
0.405233866708752,0.267151885754999,0.396,0.39512453935916,"Z"
0.764178293510492,0.764384467561398,0.704,0.891644488805749,"Z"
0.419305782342773,0.323600851085777,0.351,0.315715565203174,"Z"
0.392925176315835,0.716347294297781,0.475,0.561598313860857,"Z"
0.447804330895737,0.7715856370202,0.587,0.572864601040562,"Z"
0.237611803675875,0.538898746792288,0.285,0.388348891568544,"Z"
0.408721139188586,0.167258607110413,0.447,0.39816528265872,"Z"
0.599508835828155,0.59395531813428,0.539,0.780137009377579,"Z"
0.227587932264227,0.0901567096103426,0.165,0.0653833536630113,"Z"
0.398670523660587,0.255856492590705,0.456,0.151219806546224,"Z"
0.498033682980266,0.652834541605971,0.565,0.549454632534239,"Z"
