"boost","svm","forest","lin","Outcome"
0.533595816047964,0.234096818155244,0.413,0.379322113784399,"Z"
0.335205504722917,0.525334952719357,0.362,0.613138622056756,"Z"
0.517692062181892,0.536555190488311,0.45,0.713137850214581,"Z"
0.264636005071909,0.173064190999154,0.278,0.364785364304953,"Z"
0.548306033041061,0.490329155329418,0.571,0.477965119165612,"Z"
0.0978518537337971,0.054404333344328,0.084,0.0514718138641786,"Z"
0.336617111090695,0.367824721715998,0.323,0.485126895751395,"Z"
0.135628133268406,0.17663052071565,0.217,0.0788882675529882,"Z"
0.222271318295023,0.172076430326534,0.227,0.242003745402599,"Z"
0.313288583552064,0.271402976043146,0.334,0.245139139089119,"Z"
0.348692417842118,0.512744481227354,0.285,0.657972854235606,"Z"
0.442601322982898,0.693281481894504,0.449,0.782787651998328,"Z"
0.872972953923976,0.944041250891879,0.822,0.914579389624549,"Z"
0.352663239604298,0.536642756253594,0.406,0.359384102639485,"Z"
0.388990728564707,0.359685564167355,0.383,0.359218908662933,"Z"
0.247768338722748,0.230347359414323,0.348,0.195960287885451,"Z"
0.219125634219614,0.188472238376202,0.281,0.268234341416778,"Z"
0.536883542270632,0.653217430907271,0.467,0.541752268949028,"Z"
0.405233866708752,0.267151889732526,0.396,0.395124539359178,"Z"
0.764178293510492,0.764384468788736,0.704,0.891644488805753,"Z"
0.419305782342773,0.323600854291172,0.351,0.31571556520319,"Z"
0.392925176315835,0.716347294304148,0.475,0.561598313860844,"Z"
0.447804330895737,0.771585642556372,0.587,0.572864601040583,"Z"
0.237611803675875,0.538898745825731,0.285,0.38834889156855,"Z"
0.408721139188586,0.167258611600035,0.447,0.398165282658735,"Z"
0.599508835828155,0.593955317119853,0.539,0.78013700937759,"Z"
0.227587932264227,0.0901567085575616,0.165,0.0653833536630138,"Z"
0.398670523660587,0.255856492595993,0.456,0.151219806546218,"Z"
0.498033682980266,0.652834540076818,0.565,0.549454632534254,"Z"
0.599496796532618,0.747818637755726,0.529,0.714272132262693,"Z"
0.413850381194863,0.475135141390268,0.42,0.513849469487121,"Z"
0.205288299725347,0.304904588303661,0.198,0.181555265094843,"Z"
0.592205754289438,0.701346319664053,0.649,0.45763099740104,"Z"
0.267686487532584,0.346981213515387,0.252,0.24941011129184,"Z"
0.186788310203327,0.346058114772256,0.223,0.330257495607927,"Z"
